01-spec-compaction-resilience.md	1	<no records>
02-spec-task-execution.md	1	<no records>
03-spec-party-mode.md	1	<no records>
04-spec-retro.md	1	<no records>
05-spec-pivot.md	1	<no records>
06-spec-library.md	1	<no records>
07-spec-two-level-stories.md	1	<no records>
08-spec-library-auto-frontmatter.md	1	<no records>
09-spec-task-descriptions.md	1	<no records>
10-spec-archive.md	1	<no records>
11-spec-epic-hierarchy.md	1	<no records>
12-spec-task-lifecycle.md	1	<no records>
13-spec-review.md	1	<no records>
14-spec-cpm-lifecycle-expansion.md	1	<no records>
15-spec-cpm-testing-activities.md	1	<no records>
16-spec-tdd-mode.md	1	<no records>
17-spec-parallel-sessions.md	1	<no records>
18-spec-consult-skill.md	1	<no records>
19-spec-story-intent-clarity.md	1	<no records>
20-spec-cpm-quick.md	1	<no records>
21-spec-progress-file-cleanup.md	1	<no records>
22-spec-coverage-matrix-proof-tracking.md	1	<no records>
23-spec-cpm-status.md	1	<no records>
24-spec-postcompact-hook.md	1	<no records>
25-spec-prompt-engineering-alignment.md	1	<no records>
26-spec-cpm-ralph-integration.md	1	<no records>
27-spec-ralph-direct-state-file.md	1	<no records>
28-spec-doc-numbering-scheme.md	1	EXCLUDED	W1	Won't Have (this iteration)
28-spec-doc-numbering-scheme.md	1	EXCLUDED	W2	Won't Have (this iteration)
28-spec-doc-numbering-scheme.md	1	EXCLUDED	W3	Won't Have (this iteration)
28-spec-doc-numbering-scheme.md	1	EXCLUDED	W4	Won't Have (this iteration)
29-spec-opus-4-7-compatibility.md	1	REQ	R10	Must Have	. Review [plan] tag heuristic (M2): Assess whether the `[plan]` tag assignment heuristic suits 4.7's improved planning. Confirm or adjust with rationale.
29-spec-opus-4-7-compatibility.md	1	REQ	R11	Must Have	. Ralph defensive scaffolding review (M3): Review remaining ralph scaffolding after R3. Remove unjustified scaffolding; document what remains.
29-spec-opus-4-7-compatibility.md	1	REQ	R12	Must Have	. Rename plugin namespace to cpm2: Update all 169 occurrences of `cpm:` across 18 skill files, hook scripts, progress file fields, plugin registration, and supporting files.
29-spec-opus-4-7-compatibility.md	1	REQ	R2	Must Have	. Add explicit stop criteria to all loops (U2): Every loop in CPM must have a Termination section with three exit conditions: success, blocker, and ambiguity. Affected: `/cpm2:do` per-task workflow loop, `/cpm2:do` Step 4 verification gate, `/cpm2:spec` and `/cpm2:epics` facilitation loops, `/cpm2:ralph` autonomous loop.
29-spec-opus-4-7-compatibility.md	1	REQ	R3	Must Have	. Rewrite the `/cpm2:ralph` autonomous prompt (U1): Replace the ~500-char prompt template with positive task framing, explicit stop criteria per task, explicit failure rules (what counts as a "failure" for the 3-strike skip), task budget advisory, and fallback for ambiguous acceptance criteria. Must pass all five Smart Ape migration questions.
29-spec-opus-4-7-compatibility.md	1	REQ	R4	Must Have	. Add explicit fallback rules to graceful degradation sections (U3): Rewrite every graceful degradation scenario across `do`, `pivot`, `library`, `architect`, and `review` from vague actions to explicit action sequences with visible results.
29-spec-opus-4-7-compatibility.md	1	REQ	R5	Must Have	. Add "must NOT" clauses to acceptance criteria templates (H1): Update `/cpm2:spec` Section 6b to prompt for negative acceptance criteria. Update `/cpm2:epics` Step 3 to surface "must NOT" clauses from spec and propose them on security/data/external stories.
29-spec-opus-4-7-compatibility.md	1	REQ	R6	Must Have	. Document effort calibration per skill (H2): Add an "Effort Recommendations" table to shared conventions mapping each skill to xhigh/high/medium with rationale.
29-spec-opus-4-7-compatibility.md	1	REQ	R7	Must Have	. Add subagent delegation guidance (H3): Add a delegation section to shared conventions referencing Anthropic's rule. Audit each skill for fan-out opportunities and add explicit subagent invocations where they would parallelise independent work.
29-spec-opus-4-7-compatibility.md	1	REQ	R8	Must Have	. Add codebase grounding sections to exploratory skills (H4): Add "Codebase grounding" instructions to spec, discover, and architect requiring Read/Glob/Grep before user-facing responses.
29-spec-opus-4-7-compatibility.md	1	REQ	R9	Must Have	. Tighten TDD sub-loop (M1): Assess under 4.7 whether the 25-line red-green-refactor micro-direction can be compressed. Compress if 4.7 reliably runs all three phases; expand if it skips.
30-spec-cpm2-post-switch-refinements.md	1	EXCLUDED	R9	Could Have
30-spec-cpm2-post-switch-refinements.md	1	REQ	R1	Must Have	. Consolidate Library Check to shared reference across 8 skills: Convert inline Library Check sections in `cpm2/skills/{do,quick,epics,retro,review,party,present,consult}/SKILL.md` to a one-sentence reference to the shared procedure, followed by one optional sentence of skill-specific guidance (e.g. when to deep-read). `cpm2/skills/library/SKILL.md` retains its expanded logic because it owns the procedure.
30-spec-cpm2-post-switch-refinements.md	1	REQ	R2	Must Have	. Consolidate Roster Loading to shared reference across 3 skills: Convert inline Roster Loading sections in `cpm2/skills/{review,party,consult}/SKILL.md` to a one-sentence reference to the shared procedure. No skill-specific context is needed — Roster Loading behaviour is uniform.
30-spec-cpm2-post-switch-refinements.md	1	REQ	R3	Must Have	. Compress ralph Prompt Assembly: Rewrite the Prompt Assembly section of `cpm2/skills/ralph/SKILL.md` from its current step-by-step specification to a concise outcome statement: list the interpolation variables and show the template, without restating plain-text/no-markdown constraints in multiple forms.
30-spec-cpm2-post-switch-refinements.md	1	REQ	R4	Must Have	. Remove ralph Permissions Check (Step 1d): Remove the pre-flight permissions audit from `cpm2/skills/ralph/SKILL.md` and replace it with a one-sentence note that the loop will pause on permission denials at runtime and that users who want to avoid stalls can pre-add common Bash permissions. This resolves R11 from Spec 29.
30-spec-cpm2-post-switch-refinements.md	1	REQ	R5	Must Have	. De-scaffold procedural recipes in do/spec/epics: Rewrite three sections from step-by-step recipes to outcome-oriented 2–3 sentence statements — `cpm2:do` Test Execution step, `cpm2:spec` test-approach tag propagation, `cpm2:epics` Epic Filename Convention (removing repeated integer-vs-string warnings while preserving the load-bearing parent-extraction rules).
30-spec-cpm2-post-switch-refinements.md	1	REQ	R6	Must Have	. Replace verification round magic number in do: Rewrite the "If a fix-and-recheck cycle has run 2 times and criteria remain unmet, stop cycling" gate in `cpm2/skills/do/SKILL.md` to an outcome-based gate ("if verification loops without reducing failures after a fix attempt, ask the user to continue / mark as known issue / stop").
30-spec-cpm2-post-switch-refinements.md	1	REQ	R7	Must Have	. Sharpen `[plan]` tag heuristic in epics: Update the `[plan]` tag assignment heuristic in `cpm2/skills/epics/SKILL.md` from the current phrasing (architecture / security / multi-system integration) to explicit categories (data model changes, API contract changes, cross-system integration). The tag's function (forcing an EnterPlanMode pause) is unchanged; only the assignment criteria tighten. This resolves R10 from Spec 29.
30-spec-cpm2-post-switch-refinements.md	1	REQ	R8	Must Have	. Record R9 TDD disposition: Add a brief note (inline comment or retro entry — not a code change) documenting that the TDD sub-loop in `cpm2:do` is intentionally preserved as a behavioural lock rather than an instructional scaffold, so future passes don't mistake its length for verbosity. This resolves R9 from Spec 29.
30-spec-cpm2-post-switch-refinements.md	1	REQ	R9	Could Have	. Consolidate Implementation Guidelines references: Several skills paraphrase rules that are already in `shared/skill-conventions.md` Implementation Guidelines (no bulk edits, Edit over sed, etc.). Deferred because the paraphrases are short and the consolidation win is small.
31-spec-cpm2-audit-skill.md	1	<no records>
32-spec-opus-4-8-alignment.md	1	REQ	R1	Must Have	Subagent delegation re-balanced for 4.8. Amend the `Subagent Delegation` section of `shared/skill-conventions.md` to state that 4.8 under-delegates by default, framing the "Delegate (fan-out) when" cases as actively encouraged (the "Work inline when" guidance is retained). Verify `review`'s fan-out instruction is imperative enough to fire under 4.8's reluctance.
32-spec-opus-4-8-alignment.md	1	REQ	R2	Must Have	`audit` coverage-first finding framing. Reframe `audit` so the finding stage maximises coverage (every issue reported, each tagged with severity **and** confidence) and filtering/ranking happens only at the Executive Summary step. Document schema (findings-table columns, ≤10-bullet Exec Summary cap) is unchanged.
32-spec-opus-4-8-alignment.md	1	REQ	R3	Must Have	Effort Recommendations table re-validated for 4.8. Re-assess every medium-tier skill for 4.8 under-thinking risk, update the rationale column to reflect 4.8's strict effort adherence, and add an advisory note (thinking off by default on 4.8; set a large ~64k output budget at `xhigh`/`max`).
32-spec-opus-4-8-alignment.md	1	REQ	R4	Must Have	Model identity bump. Update `.claude-plugin/plugin.json` description and any README references from "Opus 4.7+" to reflect Opus 4.8. Version and keywords unchanged.
32-spec-opus-4-8-alignment.md	1	REQ	R5	Should Have	Persona voice reinforcement. Reinforce `party`, `consult`, and the Perspectives convention to actively render each agent's roster `communicationStyle`/`personality`, so multi-persona output stays differentiated under 4.8's flatter default. Identical phrasing across the three.
32-spec-opus-4-8-alignment.md	1	REQ	R6	Should Have	Literalism & tool-use verification pass. Verify the 4.7 work still holds under 4.8: "apply to every X" instructions state scope explicitly, and the codebase-grounding sections in `spec`/`discover`/`architect` explicitly require Read/Glob/Grep before user-facing answers. Remediate only where a gap is found; a documented no-change outcome is acceptable.
32-spec-opus-4-8-alignment.md	1	REQ	R7	Could Have	Over-engineering & hard-coding guardrails for `do`/`quick`. A minimal-change guardrail and a "solve generally, don't hard-code to tests" note, in positive prose. Not 4.8-specific (a 4.5/4.6 carryover in the doc); droppable if time is tight.
33-spec-html-artifact-projection.md	1	<no records>
34-spec-interactive-tracking-dashboards.md	1	<no records>
35-spec-enforce-retros.md	1	EXCLUDED	FR9	Could Have
35-spec-enforce-retros.md	1	REQ	FR1	Must Have	Tail generation. `do` Step 8 produces the retro file at epic completion, via the shared synthesis procedure (AD1).
35-spec-enforce-retros.md	1	REQ	FR2	Must Have	Signal capture. `do` records retro-trigger flags at the moment they occur during the loop: a verification gate resolved fail-then-continue, repeated `[tdd]` reds, test-command failures, blocked/stuck stories, an epic-level spec gap, or `**Inline change**` breadcrumbs.
35-spec-enforce-retros.md	1	REQ	FR3	Must Have	Mandatory-vs-skip. Generation is mandatory when the flag set is non-empty; auto-skip is permitted only when empty, and the skip is logged with its reason in the batch summary — never silent.
35-spec-enforce-retros.md	1	REQ	FR4	Must Have	Consumption gate. `do`'s startup Retro Check becomes a hard disposition gate over relevant prior-epic retro observations — each shown verbatim with its category, forcing *Applied / Deferred-with-reason / Obsolete*. A single acknowledgement must not satisfy it.
35-spec-enforce-retros.md	1	REQ	FR5	Must Have	Auditable trace. Each disposition writes `**Retro applied**: {nn} · {category} · {disposition} — {note}` onto the epic being worked.
35-spec-enforce-retros.md	1	REQ	FR6	Must Have	Ralph degrade-path. Under autonomous execution the gate must not block: it auto-records `deferred (autonomous run, unreviewed)` and surfaces every such deferral in the run summary. Generation still fires under ralph.
35-spec-enforce-retros.md	1	REQ	FR7	Must Have	Ralph contract upkeep. `cpm2:ralph`'s gate-override table *and* its autonomous-behaviour prompt clause gain an explicit defer-and-log entry for the new gate (honouring the line-242 maintenance contract).
35-spec-enforce-retros.md	1	REQ	FR8	Should Have	Outcome reporting. `do`'s batch/run summary reports the retro outcome (generated; or auto-skipped + reason; or deferred-unreviewed count under ralph).
35-spec-enforce-retros.md	1	REQ	FR9	Could Have	Staleness nudge. Surface "this observation has been deferred N cycles running" from the `**Retro applied**:` traces.
36-spec-retro-lesson-promotion.md	1	<no records>
37-spec-ralph-retro-and-simplifier.md	1	REQ	FR1	Must Have	Relocate the refactoring pass out of "Step 5b (verification gates only)" into a single story-completion step that runs after **every completed story that touched code**, in both interactive and autonomous modes.
37-spec-ralph-retro-and-simplifier.md	1	REQ	FR10	Must Have	Retros generated mid-run (epic N) are consumable by later epics (N+1) in the same run: the per-epic restart re-runs the Retro Check so freshly written lessons are seen.
37-spec-ralph-retro-and-simplifier.md	1	REQ	FR11	Must Have	The `ralph` run summary logs, per story, the simplifier outcome: ran / skipped (+reason) / reverted / fell back to self-directed.
37-spec-ralph-retro-and-simplifier.md	1	REQ	FR12	Must Have	The `ralph` run summary lists auto-applied retro lessons prominently for review, separately from deferred ones.
37-spec-ralph-retro-and-simplifier.md	1	REQ	FR13	Should Have	The simplifier relocation (FR1–FR4) applies to interactive `/cpm:do` as well as `ralph`. *(Retro auto-apply remains autonomous-only; interactive `/cpm:do` keeps the disposition gate.)*
37-spec-ralph-retro-and-simplifier.md	1	REQ	FR14	Could Have	The safe/defer category split is documented as the default and written so it is easy to adjust later — as prose, not a configuration mechanism.
37-spec-ralph-retro-and-simplifier.md	1	REQ	FR2	Must Have	Run the pass **only on stories that completed successfully** — never on stuck, blocked, or threshold-skipped stories.
37-spec-ralph-retro-and-simplifier.md	1	REQ	FR3	Must Have	Skip stories that touched **no code** (pure docs/config), logged as skipped.
37-spec-ralph-retro-and-simplifier.md	1	REQ	FR4	Must Have	Retest safety net: where a cached test command exists, refactor → retest → revert on break (preserves current behaviour). Where **no test command exists**, skip the pass and log the reason — never refactor untested code blind.
37-spec-ralph-retro-and-simplifier.md	1	REQ	FR5	Must Have	Preserve agent selection: Laravel → `laravel-simplifier` if available, else self-directed; all other projects → self-directed.
37-spec-ralph-retro-and-simplifier.md	1	REQ	FR6	Must Have	Under autonomous mode, the retro consumption gate **auto-applies** safe-category observations: **Codebase discoveries** and **Patterns worth reusing**.
37-spec-ralph-retro-and-simplifier.md	1	REQ	FR7	Must Have	Under autonomous mode, it **defers** judgement-heavy categories: **Scope surprises, Criteria gaps, Complexity underestimates, Testing gaps**. **Smooth deliveries** is informational (no action).
37-spec-ralph-retro-and-simplifier.md	1	REQ	FR8	Must Have	"Apply" (autonomous, safe-category) means carrying the observation as explicit constraint/context into the work loop — never autonomous re-planning or scope change.
37-spec-ralph-retro-and-simplifier.md	1	REQ	FR9	Must Have	Auto-applied lessons record a distinct breadcrumb: `**Retro applied**: {nn} · {category} · applied (autonomous, safe-category) — {what it did}`.
38-spec-stale-progress-prompt-and-cpm-clean.md	1	EXCLUDED	FR10	Could Have
38-spec-stale-progress-prompt-and-cpm-clean.md	1	REQ	FR1	Must Have	Shared classifier. A single bash helper classifies each `.cpm-progress-{id}.md` as `CURRENT`, `FRESH` (other session, <3 days), or `STALE` (other session, ≥3 days), emitting labelled records (path, skill, phase, age). Single source of truth for the age + session-ID rules.
38-spec-stale-progress-prompt-and-cpm-clean.md	1	REQ	FR10	Could Have	Age-based default selection in the safety-net prompt.
38-spec-stale-progress-prompt-and-cpm-clean.md	1	REQ	FR11	Must Have	Autonomous carve-out. When an active ralph loop is detected (`.claude/ralph-loop.local.md`), the safety-net is fully suppressed and silent: no prompt, no output, no action. `/cpm:clean` is interactive-only and never part of autonomous execution.
38-spec-stale-progress-prompt-and-cpm-clean.md	1	REQ	FR2	Must Have	Both hook paths consume the classifier. `session-start.sh` and `session-start-compact.sh` use the helper and drop their duplicated logic. On `/clear`, other-session/stale files are no longer silently injected as active state.
38-spec-stale-progress-prompt-and-cpm-clean.md	1	REQ	FR3	Must Have	Once-per-session safety-net. A shared-conventions procedure that every `/cpm:*` skill runs as an early startup step, guarded by a `CPM_SESSION_ID`-keyed sentinel so it fires at most once per session regardless of how many skills run.
38-spec-stale-progress-prompt-and-cpm-clean.md	1	REQ	FR4	Must Have	Non-blocking, three-way presentation. BLOCKING behaviour removed. Stale other-session → offered for deletion; fresh other-session → informational only ("active/recent parallel session"), never offered for deletion, never silent; current-session → active state as today.
38-spec-stale-progress-prompt-and-cpm-clean.md	1	REQ	FR5	Must Have	New `/cpm:clean` skill. Exhaustive, on-demand: lists all progress + compact-summary files with age + session label; deletes only files the user names; no sentinel, no staleness filter.
38-spec-stale-progress-prompt-and-cpm-clean.md	1	REQ	FR6	Must Have	Never delete without confirmation. Both the safety-net and `/cpm:clean` are strictly user-initiated; the user always sees what is being removed first.
38-spec-stale-progress-prompt-and-cpm-clean.md	1	REQ	FR7	Must Have	Staleness threshold = 3 days, as a single named constant defined in the helper (replacing `STALE_HOURS=24`).
38-spec-stale-progress-prompt-and-cpm-clean.md	1	REQ	FR8	Should Have	Compact-summary companions (`.cpm-compact-summary-{id}.md`) are handled alongside their progress files (listed/cleaned together).
38-spec-stale-progress-prompt-and-cpm-clean.md	1	REQ	FR9	Should Have	Robustness. Cross-platform `stat` (macOS/Linux), graceful skip of malformed/unreadable files, never block session startup or a skill on error.
39-spec-cross-project-cpm-board.md	1	<no records>
40-spec-opus-5-alignment.md	1	EXCLUDED	R11	Could Have
40-spec-opus-5-alignment.md	1	REQ	R1	Must Have	Subagent delegation re-balanced for Opus 5. Reverse spec 32's R1. Amend the `Subagent Delegation` section of `shared/skill-conventions.md` so it no longer states that the model under-delegates or that fan-out is "load-bearing"; state instead that Opus 5 delegates readily and that delegation is warranted only for large, genuinely independent, parallelisable work. Retain both the "Delegate (fan-out) when" and "Work inline when" lists, add an explicit "do not delegate work completable in a handful of tool calls" clause, and add "do not use subagents to verify or double-check your own work". Amend `skills/review/SKILL.md` to drop "fan-out is the expected path here, not an optional optimisation" and impose a spawn cap tied to the selected agent count.
40-spec-opus-5-alignment.md	1	REQ	R10	Should Have	Emphatic-language drift sweep. Spec 32 recorded CPM as having near-zero ALL-CAPS/CRITICAL/MUST language. That no longer holds: `skills/do/SKILL.md` carries 68 occurrences and `shared/skill-conventions.md` 65. Under Opus 5's literalism, emphatic phrasing over-applies. Sweep the highest-density files back to positive prose, preserving genuine safety constraints (destructive-operation guards, no-overwrite rules) as plain statements.
40-spec-opus-5-alignment.md	1	REQ	R11	Could Have	Progress-file machinery cost/benefit review. Opus 5 defaults to a 1M token context window with consistent instruction-following throughout, so compaction fires far less often than the compaction-resilience design assumed. The progress file remains correct and is not removed; this requirement covers only whether the Stale-Progress Check needs to run as an early startup step in every `/cpm:*` skill, or whether a lighter trigger suffices.
40-spec-opus-5-alignment.md	1	REQ	R2	Must Have	Verification scaffolding triage in `do`, `quick`, and `epics`. Separate *artefact-producing* verification from *model self-verification*. Artefact-producing verification is retained unchanged: the story verification gate, its acceptance-criteria pass/fail record in the epic doc, test-command execution for tagged criteria, coverage-matrix proof recording, and the Step 5b retest-after-refactor check. Model-directed re-checking layered on top is removed, not rewritten — epic-level re-verification against the source spec, and any "confirm/re-check before reporting" phrasing. Each removal carries a one-line inline rationale so a future pass can tell a deliberate deletion from an omission.
40-spec-opus-5-alignment.md	1	REQ	R3	Must Have	Effort Recommendations table and effort note corrected for Opus 5. Rewrite the effort note: thinking is **on** by default on Opus 5 and can be disabled only at effort `high` or below, so the "extended thinking is off by default" premise and the strict-adherence rationale both go. Retain `xhigh` as the starting point for coding and agentic skills (`do`, `ralph`, `epics`, `quick`). Re-assess the ten `xhigh` facilitation skills — Opus 5's `low`/`medium` outperform the same settings on prior Opus models, so the 4.8 under-thinking floor no longer justifies `xhigh` for conversational work. Replace the medium-tier "strict adherence carries no under-thinking risk" rationales, which are 4.8 artefacts.
40-spec-opus-5-alignment.md	1	REQ	R4	Must Have	Response-length and narration conventions. Add a new shared convention section covering conversational output. Opus 5's default responses run longer than prior models' and effort does not reliably shorten them, so length must be prompted explicitly. Include a conciseness instruction and a short tone reminder placed near the end of the conventions document. Add narration-cadence guidance describing the update shape wanted between `AskUserQuestion` gates, expressed as positive examples of the desired style rather than prohibitions.
40-spec-opus-5-alignment.md	1	REQ	R5	Must Have	Written deliverable length calibration. Add length calibration to the shared conventions covering every skill that writes a file, instructing that document length match what the task needs without padding, redundant summaries, or boilerplate sections. Verify the instruction reaches the highest-volume producers: `present`, `audit`, `spec`, `epics`, `retro`.
40-spec-opus-5-alignment.md	1	REQ	R6	Must Have	Scope constraint for `quick` and `do`. Opus 5 can widen a task's scope, adding steps that were not requested. Add an explicit scope-constraint instruction to both skills: deliver what was asked at the scope intended, make routine judgment calls without checking in, raise a better approach in a sentence and continue rather than silently transforming the task. `quick` is the priority — bypassing pipeline ceremony for small changes is its entire purpose.
40-spec-opus-5-alignment.md	1	REQ	R7	Must Have	Model identity bump. Update the README's "v2 is tuned for Opus 4.7 and later" line and the `.claude-plugin/plugin.json` description to reflect Opus 5. Bump the plugin version.
40-spec-opus-5-alignment.md	1	REQ	R8	Should Have	`review` conservative-instruction reframing. Revisit spec 32's Won't-Have. Opus 5 follows conservative review instructions literally and reports less as a result; the documented remedy is to report everything and filter in a separate pass. `review`'s 2–5 finding curation should move from the finding step to a filtering step, matching the find/rank separation `audit` already has. `audit` itself needs no change — its coverage-first framing is now reinforced by the Opus 5 guidance.
40-spec-opus-5-alignment.md	1	REQ	R9	Should Have	Self-correction narration limit. Opus 5 narrates corrections to its own earlier statements more than prior models, which is corrosive in a facilitated conversation. Add a shared instruction limiting correction narration to errors that would change the user's conclusions or decisions. Applies to `party`, `consult`, `discover`, `brief`, `spec`, `architect`.
41-spec-artifact-pivot.md	1	REQ	R1	Must Have	Delete the faithful-render mechanism. Remove the three `Faithful Render (on request)` sections (`spec/SKILL.md:209`, `architect/SKILL.md:163`, `review/SKILL.md:239`), the `docs/{type}/html/` storage-path row from the shared convention, and the `test-faithful-render.sh` suite. No artifact replaces them — a faithful render is a mirror by definition, so replacing it in a new medium would reproduce the fault.
